store_id,seller_id,seller_type,new_parent_order_id,old_parent_order_id,shipment_id,packet_id,item_id,sku_id,core_item_id,Qty,item_status,order_status,is_shipped,is_realised,is_delivered,fr_is_refunded,order_delivered_date,return_status,payment_method,article_type,master_category,brand,gender,tax_amount,tax_rate,igst_rate,cgst_rate,sgst_rate,location_type,order_created_date,order_packed_date,order_shipped_date,fr_refunded_date,fr_restocked_date,return_status_display_name,last_modified_on,delivery_state,seller_state_code,warehouse_id,warehouse_name,exchange_id,refund_mode,warehouse_pincode,customer_pincode,foci_warehouse_id,state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,row_num,mrp,shipment_value,base_value,seller_price,item_revenue_inc_cashback,shipping_charges,gift_charges,GiftCard,phonepe,loyalty_pts_used,cashback,instant_cashback,myntra_credits,mynts,fr_refund_amount,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,shipping_case,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
1,26883,PPMP,n130357169930848941303,5527113869,8553209450,8553209450,10553135861,110910400,,1,C,C,1,1,1,1,20250709,DLS,cod,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250705,20250705,20250706,20250711,19700101,Delivered to Seller,2025-07-19 19:17:00.000,TAMILNADU,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,600028,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130385168506089087201,5529880459,8558049320,8558049320,10557975748,110592754,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250708,20250709,20250710,20250715,19700101,Delivered to Seller,2025-07-25 23:23:51.000,HARYANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,122001,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130412962875750201901,5532460093,8562410587,8562410587,10562337035,89319312,,1,C,C,1,1,1,1,20250717,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250711,20250712,20250713,20250718,19700101,Delivered to Seller,2025-07-26 20:31:34.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,244001,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,879.000000,0.000000,0.000000,0.000000,0.000000,14.500000,0.000000,0.000000,0.000000,0.000000,879.00,8.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130409952212974850801,5532035325,8561703568,8561703568,10561630010,96650257,,1,C,C,1,1,1,1,20250717,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250711,20250712,20250713,20250719,19700101,Delivered to Seller,2025-07-29 20:54:59.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,250606,40069,gujarat,395002,Surat,40069,1,6799.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130438543032934067203,5535314509,8567686189,9740409236,10567612661,96650256,,1,C,C,1,1,1,1,20250720,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250714,20250715,20250716,20250728,19700101,Delivered to Seller,2025-08-08 21:41:20.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,283111,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130359285912857703903,5527413047,8553742948,9736888724,10553669362,105369449,,1,C,C,1,1,1,1,20250711,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250705,20250707,20250708,20250712,19700101,Delivered to Seller,2025-07-21 21:02:34.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,201308,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130464785584187376601,5537992584,8572406245,8572406245,10572332725,96650233,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Bandhanivilla,Women,71.666666650,5.000,5.000,0.000,0.000,,20250717,20250718,20250718,20250724,19700101,Delivered to Seller,2025-08-08 21:41:20.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,800002,40069,gujarat,395002,Surat,40069,1,7799.000000,1699.000000,1433.333333,1505.000000,1699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1699.00,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,7.16,14.33,0.0,0.0,7.16
1,26883,PPMP,n130472447105759953403,5538666643,8573603976,8573603976,10573530463,110910350,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250718,20250719,20250720,20250723,19700101,Delivered to Seller,2025-07-29 20:54:54.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,412105,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130474065561956895803,5538879028,8573962637,8573962637,10573889132,89319286,,1,C,C,1,1,1,1,20250723,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250718,20250719,20250720,20250726,19700101,Delivered to Seller,2025-08-05 21:51:37.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,583201,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130447902456725011203,5536294135,8569418831,8569418831,10569345318,110910400,,1,C,C,1,1,1,1,20250721,DLS,cod,Sarees,Apparel,Taavi,Women,114.714285700,5.000,5.000,0.000,0.000,,20250715,20250716,20250716,20250722,19700101,Delivered to Seller,2025-07-29 20:54:59.000,WEST BENGAL,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,700055,40069,gujarat,395002,Surat,40069,1,13196.000000,2639.000000,2294.285714,2409.000000,2639.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2639.00,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.47,22.94,0.0,0.0,11.47
1,26883,PPMP,n130467836009999711001,5538211928,8572837642,8572837642,10572764126,110910350,,1,C,C,1,1,1,1,20250722,DLS,on,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250718,20250718,20250719,20250723,19700101,Delivered to Seller,2025-08-01 22:07:21.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,110052,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130378475596158725203,5529385564,8557202012,8557202012,10557128445,89319296,,1,C,C,1,1,1,1,20250711,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250715,19700101,Delivered to Seller,2025-07-23 19:00:45.000,TELANGANA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,500020,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130375635053955433501,5529062317,8556690359,8556690359,10556616790,96650220,,1,C,C,1,1,1,1,20250712,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250712,19700101,Delivered to Seller,2025-07-18 18:50:21.000,UTTAR PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,201310,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130415815641388497401,5532697953,8562886282,8562886282,10562812741,96650207,,1,C,C,1,1,1,1,20250715,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250712,20250712,20250713,20250716,19700101,Delivered to Seller,2025-07-26 20:31:33.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,481001,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1359.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1359.00,12.942857,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130402772279982489901,5531362675,8560519604,9738349504,10560446039,89319296,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250710,20250711,20250711,20250715,19700101,Delivered to Seller,2025-07-22 20:51:09.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,462042,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130393261111013819601,5530558402,8559176810,9737993817,10559103240,96650219,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250715,19700101,Delivered to Seller,2025-07-21 21:02:31.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,401202,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130395427944736416203,5530801632,8559568808,8559568808,10559495240,96650242,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250709,20250710,20250711,20250717,19700101,Delivered to Seller,2025-07-28 21:01:45.000,ANDHRA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,530032,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130331712386451381003,5524570848,8548705368,8548705368,10548631800,89319312,,1,C,C,1,1,1,1,20250707,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250702,20250703,20250703,20250708,19700101,Delivered to Seller,2025-07-18 20:59:46.000,MADHYA PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,472115,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,699.00,6.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130331297292868649901,5524514331,8548596907,8548596907,10548523339,96650253,,1,C,C,1,1,1,1,20250707,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250702,20250703,20250704,20250708,19700101,Delivered to Seller,2025-07-16 20:38:42.000,ODISHA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,751020,40069,gujarat,395002,Surat,40069,1,7499.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,13.310000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130400508334103290901,5531118459,8560123661,8560123661,10560050096,96650249,,1,C,C,1,1,1,1,20250714,DLS,on,Sarees,Apparel,Bandhanivilla,Women,49.523809500,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250715,19700101,Delivered to Seller,2025-08-05 21:51:37.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,444605,40069,gujarat,395002,Surat,40069,1,6799.000000,1234.000000,990.476190,1040.000000,1234.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1234.00,11.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,4.95,9.9,0.0,0.0,4.95
1,26883,PPMP,n130419081249190307803,5533084115,8563579963,8563579963,10563506425,110592739,,1,C,C,1,1,1,1,20250718,DLS,on,Sarees,Apparel,Taavi,Women,130.142857150,5.000,5.000,0.000,0.000,,20250712,20250714,20250715,20250722,19700101,Delivered to Seller,2025-07-30 20:14:34.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,800014,40069,gujarat,395002,Surat,40069,1,15596.000000,2963.000000,2602.857143,2733.000000,2963.000000,0.000000,0.000000,0.000000,0.000000,31.610000,0.000000,0.000000,0.810000,0.000000,2963.00,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,13.01,26.02,0.0,0.0,13.01
1,26883,PPMP,n130351765454037173601,5526678743,8552418273,8552418273,10552344685,110910371,,1,C,C,1,1,1,1,20250709,DLS,on,Sarees,Apparel,Taavi,Women,112.809523800,5.000,5.000,0.000,0.000,,20250704,20250705,20250706,20250710,19700101,Delivered to Seller,2025-07-16 20:36:35.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560035,40069,gujarat,395002,Surat,40069,1,13196.000000,2599.000000,2256.190476,2369.000000,2599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2599.00,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.28,22.56,0.0,0.0,11.28
1,26883,PPMP,n130367923588564118203,5528339313,8555405302,8555405302,10555331723,96650242,,1,C,C,1,1,1,1,20250710,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250706,20250707,20250708,20250711,19700101,Delivered to Seller,2025-07-19 19:17:01.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,305001,40069,gujarat,395002,Surat,40069,1,5999.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130403517795619034601,5531441347,8560645426,8560645426,10560571861,96650223,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250710,20250711,20250712,20250729,19700101,Delivered to Seller,2025-08-04 22:09:33.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,400097,40069,gujarat,395002,Surat,40069,1,7299.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130433010853721880701,5534716899,8566654864,9739906982,10566581336,96650256,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250714,20250714,20250715,20250719,19700101,Delivered to Seller,2025-07-24 21:04:34.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,400601,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130414498610943605103,5532668937,8562824623,8562824623,10562751081,102876457,,1,C,C,1,1,1,1,20250716,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250712,20250712,20250713,20250721,19700101,Delivered to Seller,2025-07-31 21:58:41.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,413512,40069,gujarat,395002,Surat,40069,1,6999.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130396974593392193003,5530973047,8559871291,8559871291,10559797725,105369455,,1,C,C,1,1,1,1,20250713,DLS,on,Sarees,Apparel,Bandhanivilla,Women,37.190476200,5.000,5.000,0.000,0.000,,20250710,20250710,20250711,20250714,19700101,Delivered to Seller,2025-07-21 21:02:38.000,RAJASTHAN,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,302034,40069,gujarat,395002,Surat,40069,1,4497.000000,899.000000,743.809524,781.000000,899.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,899.00,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,3.71,7.43,0.0,0.0,3.71
1,26883,PPMP,n130375149337717192201,5529009133,8556605114,8556605114,10556531545,96650219,,1,C,C,1,1,1,1,20250712,DLS,on,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250707,20250708,20250709,20250713,19700101,Delivered to Seller,2025-07-23 19:00:31.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,580002,40069,gujarat,395002,Surat,40069,1,8999.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130446556588276779403,5536091928,8569066324,8569066324,10568992811,96650256,,1,C,C,1,1,1,1,20250720,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,66.904761900,5.000,5.000,0.000,0.000,,20250715,20250716,20250717,20250721,19700101,Delivered to Seller,2025-08-01 22:07:20.000,BIHAR,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,842002,40069,gujarat,395002,Surat,40069,1,8499.000000,1599.000000,1338.095238,1405.000000,1599.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1599.00,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,6.69,13.38,0.0,0.0,6.69
1,26883,PPMP,n130361912169940667401,5527794370,8554429330,8554429330,10554355748,110592747,,1,C,C,1,1,1,1,20250709,DLS,on,Sarees,Apparel,Taavi,Women,122.333333350,5.000,5.000,0.000,0.000,,20250706,20250707,20250708,20250714,19700101,Delivered to Seller,2025-07-19 19:17:00.000,MAHARASHTRA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MYNTCREDIT,395002,400606,40069,gujarat,395002,Surat,40069,1,13996.000000,2799.000000,2446.666667,2569.000000,2799.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2509.570000,0.000000,2799.00,26.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,12.23,24.46,0.0,0.0,12.23
1,26883,PPMP,n130290171573826912303,5520767872,8541997298,8541997298,10541923743,110592752,,1,C,C,1,1,1,1,20250702,DLS,cod,Sarees,Apparel,Taavi,Women,117.571428550,5.000,5.000,0.000,0.000,,20250627,20250628,20250628,20250703,19700101,Delivered to Seller,2025-07-26 21:35:42.000,KERALA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,8548828267,OR,395002,686017,40069,gujarat,395002,Surat,40069,1,13596.000000,2699.000000,2351.428571,2469.000000,2699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2699.00,25.704762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,230.00,0.01,11.75,23.51,0.0,0.0,11.75
1,26883,PPMP,n130435048918957547703,5534851676,8566897254,8566897254,10566823726,96650216,,1,C,C,1,1,1,1,20250719,DLS,on,Sarees,Apparel,Bandhanivilla,Women,52.619047600,5.000,5.000,0.000,0.000,,20250714,20250715,20250716,20250720,19700101,Delivered to Seller,2025-07-28 21:01:45.000,HIMACHAL PRADESH,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,176215,40069,gujarat,395002,Surat,40069,1,7299.000000,1299.000000,1052.380952,1105.000000,1299.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1299.00,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,194.00,0.01,5.26,10.52,0.0,0.0,5.26
1,26883,PPMP,n130357360038694979903,5527139081,8553254621,8553254621,10553181032,105369451,,1,C,C,1,1,1,1,20250712,DLS,on,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250705,20250707,20250707,20250712,19700101,Delivered to Seller,2025-07-21 21:02:34.000,KARNATAKA,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,OR,395002,560066,40069,gujarat,395002,Surat,40069,1,5997.000000,999.000000,839.047619,881.000000,999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.00,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
1,26883,PPMP,n130478302417178592101,5539097656,8574347407,8574347407,10574273909,89319286,,1,C,C,1,1,1,1,20250725,DLS,cod,Sarees,Apparel,Bandhanivilla,Women,41.952380950,5.000,5.000,0.000,0.000,,20250719,20250721,20250722,20250726,19700101,Delivered to Seller,2025-08-02 21:32:55.000,DELHI,gujarat,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,NEFT,395002,110077,40069,gujarat,395002,Surat,40069,1,3999.000000,999.000000,839.047619,881.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,699.00,6.657143,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,Interstate,24AMVPN8776H1Z5,118.00,0.01,4.19,8.39,0.0,0.0,4.19
