shipping_case,state,old_parent_id,new_parent_id,order_id,packet_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,order_cancel_date,courier_code,gender,core_item_id,seller_id,seller_type,master_category,brand,brand_type,commercial_type,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,originalorder,warehouse_id,warehouse_name,address,location,is_rto,is_realised,is_shipped,is_delivered,customer_state,customer_pincode,customer_city,foci_warehouse_id,warehouse_state,dm_warehouse_pincode,warehouse_city,lmc_warehouse_id,dup_flag,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,final_amount,igst_tax_amount,cgst_tax_amount,sgst_tax_amount,mrp,shipment_value,base_value,seller_price,platform_charges,item_revenue_inc_cashback,shipping_charges,gift_charges,refund_amount,wallet_redeemed,cashback,referral_points_used,gift_card_amount,myntra_credits,instant_cashback,mynts,tcs,seller_name,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,order_delivered_date,tax_seller_gstin,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,5524135464,n130326361640174761103,8547888644,8547888644,10547815075,96650229,8545147760,RTO,RTO,20250701,20250702,20250703,,20250705,20250705,Shadowfax,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,0,2.5,2.5,388510,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,1,0,1,0,GUJARAT,388510,Nadiad,40069,gujarat,395002,Surat,40069,,0,33.45,33.45,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,42.56,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5522999762,n130315581859186103803,8545896341,8545896341,10545822772,89319312,8539616066,RTO,RTO,20250630,20250701,20250702,,20250705,20250705,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5526719014,n130352044186312095203,8552484751,8552484751,10552411163,105430096,8558392693,F,IC,20250704,20250705,20250706,,,20250711,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,801503,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,1,0,BIHAR,801503,Patna,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,509,0,0,0,0,0,0,0,0,0,0,4.847619,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5541734915,n130506636212118081501,8578857106,8578857106,10578783594,110910390,8631224352,RTO,RTO,20250722,20250723,20250724,,20250728,20250728,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,824236,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,824236,Tekari,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,6.054604,2639,0,0,0,0,0,0,0,0,0,0,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5541666077,n130505987933008203501,8578745392,9743738157,10578671880,96650207,8630775430,RTO,RTO,20250722,20250723,20250724,,20250729,20250729,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,841226,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,841226,Siwan,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5546040890,n130550230441173306103,8586243674,8586243674,10586170160,96650233,8652292218,F,IC,20250727,20250728,20250729,,,20250729,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,122102,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,1,0,HARYANA,122102,Gurgaon,40069,gujarat,395002,Surat,40069,,67.62,0,0,67.619048,1,1614,0,0,0,7799,1614,1352.380952,1420,14.102228,1614,0,0,0,0,0,0,0,0,0,0,15.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.76,13.52,0,0,6.76
Interstate,gujarat,5523882476,n130324497102024867701,8547453917,8547453917,10547380344,89319316,8543841883,RTO,RTO,20250701,20250702,20250703,,20250708,20250708,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,828104,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,1,0,1,0,JHARKHAND,828104,Dhanbad,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5540546182,n130491941437750022901,8576856524,8576856524,10576783012,102876457,8625246145,F,IC,20250721,20250721,19700101,,,20250722,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,207249,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,207249,Aliganj,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,6999,1299,1052.380952,1105,0,1299,0,0,0,0,0,0,0,0,0,0,12.371429,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5525029790,n130335078509714125703,8549505006,8549505006,10549431441,110910390,8549684110,F,IC,20250702,20250703,20250704,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,400061,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,400061,Mumbai,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,0,2599,0,0,0,0,0,0,0,0,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5539439090,n130481018907376371503,8574909975,9743017142,10574836481,110592737,8619943606,F,IC,20250719,20250721,20250722,,,20250724,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,440006,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,440006,Nagpur,40069,gujarat,395002,Surat,40069,,130.14,0,0,130.142857,1,2963,0,0,0,15596,2963,2602.857143,2733,0,2963,0,0,0,0,0,0,0,0,0,0,28.219048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.01,26.02,0,0,13.01
Interstate,gujarat,5535845706,n130444640610003377801,8568647016,8568647016,10568573499,110592752,8602170640,F,IC,20250715,20250716,20250717,,,20250717,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,121002,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,1,0,HARYANA,121002,Faridabad,40069,gujarat,395002,Surat,40069,,112.05,0,0,112.047619,1,2583,0,0,0,13596,2583,2240.952381,2353,0,2583,0,0,0,0,0,0,0,300.88,0,0,24.6,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.2,22.4,0,0,11.2
Interstate,gujarat,5526326195,n130349142838769606203,8551823470,8551823470,10551749886,96650256,8556421022,F,IC,20250704,20250705,19700101,,,20250706,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,on,5,5,0,0,201301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,201301,Gautam Buddha Nagar,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,8499,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,0,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5525135421,n130335707101839993301,8549705026,8549705026,10549631461,105369444,8550220062,F,IC,20250702,20250703,19700101,,,20250704,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,208027,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,0,0,UTTAR PRADESH,208027,Kanpur,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5997,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5520709584,n130289640906594623801,8541902986,8541902986,10541829430,89319312,8529251385,F,IC,20250627,20250628,20250629,,,20250701,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,201014,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,201014,Ghaziabad,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5533344774,n130420793711290354201,8564047342,9739906596,10563973805,89319290,8590442815,RTO,RTO,20250712,20250714,20250715,,20250720,20250720,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,781016,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ASSAM,1,0,1,0,ASSAM,781016,Guwahati,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5523455824,n130319407262708176101,8546693723,8546693723,10546620154,110592736,8541820300,F,IC,20250701,20250701,20250701,,,20250702,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,462022,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,0,0,1,0,MADHYA PRADESH,462022,Bhopal,40069,gujarat,395002,Surat,40069,,131.86,0,0,131.857143,1,2999,0,0,0,15596,2999,2637.142857,2769,0,2999,0,0,0,0,0,0,0,0,0,0,28.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,13.18,26.37,0,0,13.18
Interstate,gujarat,5547301644,n130564470658933050601,8588398873,9746302891,10588325357,89319290,8658293889,F,IC,20250729,20250729,20250729,,,20250730,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,500084,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,0,0,1,0,TELANGANA,500084,Hyderabad,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5530469690,n130392462921641559203,8559036648,8559036648,10558963078,109916804,8576511868,F,IC,20250709,20250710,20250710,,,20250712,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,800020,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,1,0,BIHAR,800020,Patna,40069,gujarat,395002,Surat,40069,,124.71,0,0,124.714286,1,2849,0,0,0,13599,2849,2494.285714,2619,0,2849,0,0,0,0,0,0,0,0,0,0,27.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,12.47,24.94,0,0,12.47
Interstate,gujarat,5521182929,n130296023863842746901,8542705811,8542705811,10542632260,89319316,8531394729,RTO,RTO,20250628,20250628,20250628,,20250704,20250704,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,803118,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,803118,Bihar Sharif,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5540053354,n130488211630789690803,8575978307,8575978307,10575904803,109909360,8622852491,F,IC,20250720,20250721,20250722,,,20250722,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,411033,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,0,0,1,0,MAHARASHTRA,411033,Pune,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,6499,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5518359816,n130262229044266349101,8537926120,9731696415,10537852567,96650249,8518132380,RTO,RTO,20250624,20250625,20250626,,20250702,20250702,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,854301,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,854301,Purnia,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,6799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5541122122,n130499111648370094601,8577811315,8577811315,10577737796,105430092,8628194677,RTO,RTO,20250721,20250722,20250723,,20250727,20250727,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,845305,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,845305,Raxaul,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5523602963,n130322507925512019703,8546955770,9734001982,10546882201,96650219,8542437693,RTO,RTO,20250701,20250701,20250702,,20250708,20250708,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,281001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,281001,Mathura,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5535000042,n130436182034775004703,8567154004,8567154004,10567080476,96650259,8598013876,F,IC,20250714,20250715,20250716,,,20250716,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,700156,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,0,0,1,0,WEST BENGAL,700156,Kolkata,40069,gujarat,395002,Surat,40069,,71.67,0,0,71.666667,1,1699,0,0,0,7799,1699,1433.333333,1505,0,1699,0,0,0,0,0,0,0,0,0,0,16.180952,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.16,14.33,0,0,7.16
Interstate,gujarat,5541666077,n130505987933008203501,8578745391,9743738157,10578671879,96650219,8630775429,RTO,RTO,20250722,20250723,20250724,,20250729,20250729,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,841226,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,1,0,1,0,BIHAR,841226,Siwan,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5544087517,n130531432898879764001,8582876445,8582876445,10582802918,110910371,8642799062,RTO,RTO,20250725,20250726,20250727,,20250731,20250731,EK_E2E,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,574117,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,1,0,1,0,KARNATAKA,574117,Udupi,40069,gujarat,395002,Surat,40069,,114.71,0,0,114.714286,1,2639,0,0,0,13196,2639,2294.285714,2409,0,2639,0,0,0,0,0,0,0,0,0,0,25.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.47,22.94,0,0,11.47
Interstate,gujarat,5526241654,n130348491057826368701,8551673933,8551673933,10551600349,96650242,8556044325,F,IC,20250704,20250704,20250704,,,20250706,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,273008,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,273008,GORAKHPUR,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5527151431,n130357450080029529403,8553276510,8553276510,10553202921,89319316,8560250597,F,IC,20250705,20250707,19700101,,,20250707,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,141010,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,PUNJAB,0,0,0,0,PUNJAB,141010,Ludhiana,40069,gujarat,395002,Surat,40069,,37.19,0,0,37.190476,1,899,0,0,0,3999,899,743.809524,781,0,599,0,0,0,0,0,0,0,0,0,0,5.704762,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,3.71,7.43,0,0,3.71
Interstate,gujarat,5523666844,n130322980275532156901,8547068447,8547068447,10546994878,89319288,8542726701,RTO,RTO,20250701,20250702,20250703,,20250706,20250706,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,133001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,1,0,1,0,HARYANA,133001,Ambala,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,24.208401,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5536615055,n130452593546512017003,8570009168,8570009168,10569935661,96650207,8605933800,F,IC,20250716,20250717,19700101,,,20250718,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,121002,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,HARYANA,0,0,0,0,HARYANA,121002,Faridabad,40069,gujarat,395002,Surat,40069,,76.43,0,0,76.428571,1,1799,0,0,0,8999,1799,1528.571429,1605,0,1799,0,0,0,0,0,0,0,0,0,0,17.133333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,7.64,15.28,0,0,7.64
Interstate,gujarat,5520187047,n130283116279292711901,8541025878,8541025878,10540952321,96650251,8527021939,RTO,RTO,20250626,20250627,20250628,,20250701,20250701,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,462003,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MADHYA PRADESH,1,0,1,0,MADHYA PRADESH,462003,Bhopal,40069,gujarat,395002,Surat,40069,,47.86,0,0,47.857143,1,1199,0,0,0,5999,1199,957.142857,1005,0,1199,0,0,0,0,0,0,0,0,0,0,11.419048,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,4.78,9.57,0,0,4.78
Interstate,gujarat,5542268500,n130513182003767485401,8579775764,8579775764,10579702237,96650239,8634056698,F,IC,20250723,20250724,20250724,,,20250727,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,211003,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,0,0,1,0,UTTAR PRADESH,211003,Allahabad,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,5999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5525807455,n130343093679230235203,8550884642,8550884642,10550811059,110910350,8554167367,RTO,RTO,20250703,20250704,20250705,,20250707,20250707,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,cod,5,5,0,0,110063,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,1,0,1,0,DELHI,110063,New Delhi,40069,gujarat,395002,Surat,40069,,112.81,0,0,112.809524,1,2599,0,0,0,13196,2599,2256.190476,2369,0,2599,0,0,0,0,0,0,0,0,0,0,24.752381,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,230,0.01,11.28,22.56,0,0,11.28
Interstate,gujarat,5539244179,n130479421461880749101,8574590284,8574590284,10574516788,89319312,8618853705,RTO,RTO,20250719,20250721,20250722,,20250727,20250727,EK_E2E,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,230001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,230001,Pratapgarh,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,999,0,0,0,0,0,0,0,0,0,0,9.514286,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
Interstate,gujarat,5540891655,n130497136114867173201,8577439629,8577439629,10577366109,110910346,,RTO,RTO,20250721,20250722,20250723,,,20250726,flipkartlogistics,Women,,26883,PPMP,Apparel,Taavi,Private,PPMP,Sarees,on,5,5,0,0,201017,0,8570381943,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,1,0,1,0,UTTAR PRADESH,201017,Ghaziabad,40069,gujarat,395002,Surat,40069,,66.9,0,0,66.904762,1,1599,0,0,0,7996,1599,1338.095238,1405,0,1599,0,0,0,0,0,0,0,969.8,0,0,15.228571,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,6.69,13.38,0,0,6.69
Interstate,gujarat,5532532029,n130413396781695539703,8562536370,8562536370,10562462823,109909358,8586621370,F,IC,20250711,20250712,20250712,,,20250713,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,800001,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,0,0,1,0,BIHAR,800001,Patna,40069,gujarat,395002,Surat,40069,,52.62,0,0,52.619048,1,1299,0,0,0,7199,1299,1052.380952,1105,0,1190,0,0,0,0,0,0,0,0,0,0,11.333333,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,194,0.01,5.26,10.52,0,0,5.26
Interstate,gujarat,5547301644,n130564470658933050601,8588398871,9746302891,10588325355,89319312,8658293892,F,IC,20250729,20250729,20250729,,,20250730,flipkartlogistics,Women,,26883,PPMP,Apparel,Bandhanivilla,External,PPMP,Sarees,cod,5,5,0,0,500084,0,,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,0,0,1,0,TELANGANA,500084,Hyderabad,40069,gujarat,395002,Surat,40069,,41.95,0,0,41.952381,1,999,0,0,0,3999,999,839.047619,881,0,899,0,0,0,0,0,0,0,0,0,0,8.561905,BANDHANI VILLA,,,24AMVPN8776H1Z5,,,19700101,24AMVPN8776H1Z5,118,0.01,4.19,8.39,0,0,4.19
