Shipping_case,state,store_id,packet_id,new_parent_id,order_id,item_id,sku_id,pps_item_id,order_status,item_status,order_created_date,order_packed_date,order_shipped_date,restocked_date,order_rto_date,gender,seller_id,seller_name,seller_type,master_category,brand,article_type,payment_method,tax_rate,igst_rate,cgst_rate,sgst_rate,pincode,is_try_and_buy,customer_delivery_state_code,warehouse_id,warehouse_name,address,location,igst_amt,cgst_amt,sgst_amt,tax_amount,quantity,loyalty_credit,loyalty_amount,invoiceamount,shipment_value,base_value,seller_price,platform_charges,mrp,shipping_charges,gift_charges,discount,cashback,tax_user_rec,giftcard,wallet,vat_refund,mynts_used,instant_cashback,value_shipping,tcs,net_amount,certificatenumber,seller_gstin,starts_from,ends_on,tax_seller_gstin,tds_rate_change,gta_fee,tds_rate,tcs_amount,tds_amount,cgst_tcs_amount,sgst_tcs_amount,igst_tcs_amount
Interstate,gujarat,1,8578866208,n130506687178483069303,8578866208,10578792696,96650250,8631263705,C,C,20250722,20250723,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,831011,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,999.000000,1299.000000,1052.380952,1105.000000,0.000000,6799.000000,0.000000,0.000000,5800.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8548996003,n130332914327778926601,8548996003,10548922438,96650223,8547907136,C,C,20250702,20250703,20250704,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,302003,0,RAJASTHAN,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,RAJASTHAN,52.62,0.00,0.00,52.619048,1,0.000000,0.000000,1030.000000,1299.000000,1052.380952,1105.000000,0.000000,7299.000000,0.000000,0.000000,6269.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.809524,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8549503935,n130335074349338231501,8549503935,10549430370,96650220,8549681613,C,C,20250702,20250703,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,802312,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1399.000000,1799.000000,1528.571429,1605.000000,0.000000,8999.000000,0.000000,0.000000,7600.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.323810,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8550132180,n130339695903088396401,8550132180,10550058597,105369449,8551711126,C,C,20250703,20250703,20250704,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,401107,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,6.700201,5997.000000,0.000000,0.000000,4998.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8573436635,n130471546850093025103,8573436635,10573363121,96650211,8615548367,C,C,20250718,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,263160,0,UTTARAKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTARAKHAND,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1399.000000,1699.000000,1433.333333,1505.000000,20.000000,7799.000000,0.000000,0.000000,6400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.323810,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8578756343,n130506051340942475203,8578756343,10578682831,110592740,8630817900,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,530049,0,ANDHRA PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,ANDHRA PRADESH,80.24,0.00,0.00,80.238095,1,0.000000,0.000000,1879.000000,1879.000000,1604.761905,1685.000000,11.534684,9396.000000,0.000000,0.000000,7517.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.895238,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.02,16.04,0.0,0.0,8.02
Interstate,gujarat,1,8585677821,n130548056243092667701,8585677821,10585604307,110592740,8650640679,C,C,20250727,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,560068,0,KARNATAKA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,KARNATAKA,80.24,0.00,0.00,80.238095,1,0.000000,0.000000,1879.000000,1879.000000,1604.761905,1685.000000,15.803196,9396.000000,0.000000,0.000000,7517.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.895238,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.02,16.04,0.0,0.0,8.02
Interstate,gujarat,1,8552181290,n130350736670762244503,8552181290,10552107701,110910390,8557477425,F,IC,20250704,20250705,20250706,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,201301,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,112.81,0.00,0.00,112.809524,1,0.000000,0.000000,2599.000000,2599.000000,2256.190476,2369.000000,9.044719,13196.000000,0.000000,0.000000,10597.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,24.752381,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.28,22.56,0.0,0.0,11.28
Interstate,gujarat,1,8550711316,n130342357238534070801,8550711316,10550637733,110592755,8553648046,C,C,20250703,20250704,20250705,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,on,5.000,5.000,0.000,0.000,411057,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,81.19,0.00,0.00,81.190476,1,0.000000,0.000000,1899.000000,1899.000000,1623.809524,1705.000000,0.000000,9596.000000,0.000000,0.000000,7697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,18.085714,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.11,16.23,0.0,0.0,8.11
Local,gujarat,1,8550100833,n130339528691148794401,8550100833,10550027250,89319328,8551605995,C,C,20250703,20250703,20250704,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,361002,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,20.98,20.98,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,2.095,2.095,0.0
Interstate,gujarat,1,8546116750,n130316724850015597403,8546116750,10546043181,96650242,8540330593,C,C,20250630,20250701,20250702,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,277121,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,174.120000,87.060000,811.940000,899.000000,743.809524,781.000000,20.000000,5999.000000,0.000000,0.000000,5100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8562505978,n130413293637118168401,8562505978,10562432430,105369454,8586549560,C,C,20250711,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,12.000,12.000,0.000,0.000,500058,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,139.82,0.00,0.00,139.821429,1,0.000000,0.000000,1409.000000,1499.000000,1165.178571,1305.000000,3.489292,7497.000000,0.000000,0.000000,6088.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.580357,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.82,11.65,0.0,0.0,5.82
Interstate,gujarat,1,8587138530,n130556075800003659801,8587138530,10587065019,89319334,8654475334,C,C,20250728,20250729,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,400081,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8557252072,n130378680005990335303,8557252072,10557178505,96650248,8571332439,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,422005,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,20.000000,5799.000000,0.000000,0.000000,4900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8577298085,n130496405061515728801,8577298085,10577224565,89319312,8626425398,C,C,20250721,20250722,20250723,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,834002,0,JHARKHAND,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,JHARKHAND,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9733950311,n130316794772890356303,8546130419,10546056850,96650251,8540372796,C,C,20250630,20250701,20250702,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,210205,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,37.19,0.00,0.00,37.190476,1,4.980000,2.490000,896.510000,899.000000,743.809524,781.000000,7.500000,5999.000000,0.000000,0.000000,5100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8578966978,n130507244890175234201,8578966978,10578893466,110910400,8631653918,C,C,20250722,20250723,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,274001,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,114.71,0.00,0.00,114.714286,1,0.000000,0.000000,2639.000000,2639.000000,2294.285714,2409.000000,30.000000,13196.000000,0.000000,0.000000,10557.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,25.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,11.47,22.94,0.0,0.0,11.47
Interstate,gujarat,1,8557273320,n130378766455062038403,8557273320,10557199753,102876457,8571383956,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,221716,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,52.62,0.00,0.00,52.619048,1,43.020000,21.510000,1277.490000,1299.000000,1052.380952,1105.000000,30.000000,6999.000000,0.000000,0.000000,5700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,8553960536,n130360196854665445101,8553960536,10553886950,105369451,8562268309,C,C,20250705,20250707,20250708,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,222143,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,699.000000,999.000000,839.047619,881.000000,0.000000,5997.000000,0.000000,0.000000,5298.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,6.657143,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,9734414834,n130326969127605709801,8548070325,10547996756,96650254,8545568588,C,C,20250701,20250702,20250703,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,425201,0,MAHARASHTRA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,MAHARASHTRA,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,10.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8561769615,n130410223564263645403,8561769615,10561696059,105369455,8584369119,C,C,20250711,20250712,20250713,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,804452,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,749.000000,899.000000,743.809524,781.000000,0.000000,4497.000000,0.000000,0.000000,3748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,7.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8573523978,n130472029778159050503,8573523978,10573450464,96650256,8615856910,C,C,20250718,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,841207,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,66.90,0.00,0.00,66.904762,1,0.000000,0.000000,1599.000000,1599.000000,1338.095238,1405.000000,20.369427,8499.000000,0.000000,0.000000,6900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,15.228571,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,6.69,13.38,0.0,0.0,6.69
Interstate,gujarat,1,8573823780,n130473499565517365403,8573823780,10573750271,89319328,8616843879,C,C,20250718,20250719,20250720,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,201013,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,30.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Local,gujarat,1,8569980165,n130452466715051459201,8569980165,10569906658,96650233,8605854831,C,C,20250716,20250717,20250718,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,0.000,2.500,2.500,380051,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,35.83,35.83,71.666667,1,0.000000,0.000000,1699.000000,1699.000000,1433.333333,1505.000000,3.442756,7799.000000,0.000000,0.000000,6100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,16.180952,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,3.58,3.58,0.0
Interstate,gujarat,1,8561276520,n130408066120268469103,8561276520,10561202960,102876457,8583085125,C,C,20250711,20250711,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226005,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,49.52,0.00,0.00,49.523810,1,0.000000,0.000000,1234.000000,1234.000000,990.476190,1040.000000,30.000000,6999.000000,0.000000,0.000000,5765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,11.752381,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,4.95,9.9,0.0,0.0,4.95
Interstate,gujarat,1,8583920883,n130538363689538899003,8583920883,10583847363,110910371,8645875273,C,C,20250726,20250726,20250727,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,5.000,0.000,0.000,110052,0,DELHI,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,DELHI,108.43,0.00,0.00,108.428571,1,0.000000,0.000000,2507.000000,2507.000000,2168.571429,2277.000000,9.768801,13196.000000,0.000000,0.000000,10689.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,23.876190,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,230.00,0.01,10.84,21.68,0.0,0.0,10.84
Interstate,gujarat,1,9739907209,n130430313078494513101,8566188603,10566115085,96650257,8595735001,C,C,20250713,20250714,20250714,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,713378,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,52.62,0.00,0.00,52.619048,1,22.400000,11.200000,1287.800000,1299.000000,1052.380952,1105.000000,11.305483,6799.000000,0.000000,0.000000,5500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,12.371429,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,5.26,10.52,0.0,0.0,5.26
Interstate,gujarat,1,9746650501,n130566106885484207601,8588735318,10588661803,96650219,8659303073,C,C,20250729,20250730,20250730,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,841226,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,76.43,0.00,0.00,76.428571,1,89.280000,44.640000,1754.360000,1799.000000,1528.571429,1605.000000,15.000000,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8582666911,n130530534214695355001,8582666911,10582593384,96650251,8642168336,C,C,20250725,20250726,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,841204,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,5999.000000,0.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Local,gujarat,1,8584322959,n130540072047961194203,8584322959,10584249439,110592733,8646992288,C,C,20250726,20250728,20250729,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Taavi,Sarees,cod,5.000,0.000,2.500,2.500,370465,0,GUJARAT,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,GUJARAT,0.00,42.98,42.98,85.952381,1,0.000000,0.000000,1849.000000,1999.000000,1719.047619,1805.000000,30.000000,9996.000000,0.000000,0.000000,8147.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.609524,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,8.59,17.19,4.295,4.295,0.0
Interstate,gujarat,1,8556597917,n130375108499746320901,8556597917,10556524348,96650248,8569015211,C,C,20250707,20250708,20250709,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,231216,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,5799.000000,0.000000,0.000000,4900.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8568057291,n130439755531191251103,8568057291,10567983767,89319334,8600631665,C,C,20250715,20250715,20250716,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,800020,0,BIHAR,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,BIHAR,37.19,0.00,0.00,37.190476,1,0.000000,0.000000,899.000000,899.000000,743.809524,781.000000,30.000000,3999.000000,0.000000,0.000000,3100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.561905,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,3.71,7.43,0.0,0.0,3.71
Interstate,gujarat,1,8580881454,n130517869849994301901,8580881454,10580807923,96650234,8637198318,C,C,20250724,20250724,20250724,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,226016,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,71.67,0.00,0.00,71.666667,1,0.000000,0.000000,1399.000000,1699.000000,1433.333333,1505.000000,30.000000,7799.000000,0.000000,0.000000,6400.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,13.323810,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.16,14.33,0.0,0.0,7.16
Interstate,gujarat,1,8559309661,n130394011476631064603,8559309661,10559236092,105369451,8577458962,C,C,20250709,20250710,20250711,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,283105,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,849.000000,999.000000,839.047619,881.000000,20.000000,5997.000000,0.000000,0.000000,5148.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,8.085714,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8565591570,n130428264635691040501,8565591570,10565518050,89319294,8594183569,C,C,20250713,20250714,20250715,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,500057,0,TELANGANA,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,TELANGANA,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,20.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
Interstate,gujarat,1,8574518526,n130479078541032872301,8574518526,10574445029,96650207,8618626719,C,C,20250719,20250721,20250722,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,on,5.000,5.000,0.000,0.000,201306,0,UTTAR PRADESH,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,UTTAR PRADESH,76.43,0.00,0.00,76.428571,1,0.000000,0.000000,1799.000000,1799.000000,1528.571429,1605.000000,5.060478,8999.000000,0.000000,0.000000,7200.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,17.133333,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,194.00,0.01,7.64,15.28,0.0,0.0,7.64
Interstate,gujarat,1,8581646873,n130523715695474298001,8581646873,10581573345,89319328,8639454021,C,C,20250724,20250725,20250726,,,Women,26883,BANDHANI VILLA,PPMP,Apparel,Bandhanivilla,Sarees,cod,5.000,5.000,0.000,0.000,735229,0,WEST BENGAL,40069,BANDHANI VILLA-gujarat_PPMP_MPNN,,WEST BENGAL,41.95,0.00,0.00,41.952381,1,0.000000,0.000000,999.000000,999.000000,839.047619,881.000000,0.000000,3999.000000,0.000000,0.000000,3000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,null,0.000000,9.514286,,,24AMVPN8776H1Z5,,,24AMVPN8776H1Z5,new tds rates 0.5%,118.00,0.01,4.19,8.39,0.0,0.0,4.19
